run_id,Test Loss,Test F1
20200831T175818,0.6691258549690247,0.4367764129752737
20200831T180835,0.6691188514232635,0.4404443308265944
20200831T181436,0.6691202819347382,0.4355813927753638
20200831T182037,0.6691917181015015,0.43837840189816324
20200831T182638,0.6692175567150116,0.42715547029883794
20200831T183238,0.6691270768642426,0.4338711673210256
20200831T183839,0.6691314280033112,0.4403653484243393
20200831T184440,0.6692239344120026,0.4356481589911094
20200831T185042,0.6691640019416809,0.4289717184502362
20200831T185642,0.6690765023231506,0.44061150652688397
