run_id,Test Loss,Test F1
20200831T180256,0.6690587103366852,0.443278043466123
20200831T181013,0.6694182455539703,0.4069286743266499
20200831T181615,0.6693832576274872,0.4548542321574508
20200831T182215,0.6694084107875824,0.4394171596926187
20200831T182816,0.6695221066474915,0.43061182175035106
20200831T183416,0.6692608892917633,0.47322324705615
20200831T184017,0.6691592335700989,0.43102300789043957
20200831T184619,0.6692083179950714,0.4342718552405641
20200831T185220,0.669328361749649,0.44508459528108035
20200831T185821,0.6691635549068451,0.42303853607085196
