run_id,Test Loss,Test Accuracy
20200822T182745,1.1583595275878906,0.828
20200822T182837,1.076421856880188,0.83
20200822T182938,0.9515765309333801,0.824
20200822T183034,0.9360831379890442,0.822
20200822T183128,0.6597645878791809,0.831
20200822T183218,0.6582101583480835,0.824
20200822T183307,1.2949304580688477,0.822
20200822T183356,0.6703370213508606,0.831
20200822T183445,1.5880389213562012,0.825
20200822T183547,0.6975037455558777,0.831
20200822T183636,1.6664718389511108,0.828
20200822T183744,1.0697734355926514,0.815
20200822T183844,0.6630501747131348,0.832
20200822T183935,1.039343237876892,0.823
20200822T184035,0.634329617023468,0.823
20200822T184127,1.1436853408813477,0.83
20200822T184221,0.7299535274505615,0.823
20200822T184303,0.7817065715789795,0.835
20200822T184353,1.1542733907699585,0.827
20200822T184455,0.8562689423561096,0.828
20200822T184548,0.6777125597000122,0.824
20200822T184651,1.852949619293213,0.825
20200822T184742,1.0810308456420898,0.82
20200822T184838,0.7110615372657776,0.827
20200822T184930,1.053830623626709,0.826
20200822T185021,0.810820996761322,0.819
20200822T185125,1.183836817741394,0.835
20200822T185218,0.655876100063324,0.833
20200822T185308,0.9270435571670532,0.833
20200822T185406,0.6501641869544983,0.832
20200822T185449,0.6276953220367432,0.829
20200822T185553,0.6872498989105225,0.833
20200822T185645,1.3072868585586548,0.832
20200822T185742,1.100151538848877,0.824
20200822T185834,0.6398688554763794,0.828
20200822T185930,0.6642245054244995,0.832
20200822T190021,0.6533693671226501,0.835
20200822T190120,1.745752215385437,0.838
20200822T190216,0.8141839504241943,0.826
20200822T190308,1.7243534326553345,0.817
20200822T190400,1.7375658750534058,0.813
20200822T190454,1.2294403314590454,0.813
20200822T190552,0.7249941229820251,0.823
20200822T190646,0.7462937831878662,0.827
20200822T190738,0.6704915761947632,0.825
20200822T190829,1.0315438508987427,0.817
20200822T190930,0.6257182955741882,0.833
20200822T191028,0.6428678631782532,0.826
20200822T191124,0.7226144075393677,0.828
20200822T191221,0.6968528628349304,0.831
20200822T191313,0.6599264740943909,0.83
20200822T191403,0.6518551707267761,0.825
20200822T191501,0.8709757328033447,0.828
20200822T191548,0.6421731114387512,0.83
20200822T191641,0.634557843208313,0.832
20200822T191737,0.8860068917274475,0.824
20200822T191833,0.7972380518913269,0.83
20200822T191937,0.6377081274986267,0.828
20200822T192024,0.6479211449623108,0.835
20200822T192118,0.8814836144447327,0.829
20200822T192210,1.8277709484100342,0.828
20200822T192311,0.9051841497421265,0.832
20200822T192411,0.7692402601242065,0.833
20200822T192503,1.0129185914993286,0.835
20200822T192558,0.6360757350921631,0.832
20200822T192645,0.6734371781349182,0.827
20200822T192741,0.9006581902503967,0.817
20200822T192832,0.7638588547706604,0.829
20200822T192918,0.633872926235199,0.834
20200822T193016,0.6437937021255493,0.831
20200822T193113,1.3570374250411987,0.811
20200822T193212,0.7908348441123962,0.819
20200822T193304,1.0852503776550293,0.821
20200822T193349,0.6330235004425049,0.834
20200822T193436,0.6617980003356934,0.829
20200822T193518,0.7376397848129272,0.828
20200822T193612,1.8593670129776,0.82
20200822T193659,0.6617466807365417,0.831
20200822T193753,0.6367957592010498,0.822
20200822T193850,0.7943001985549927,0.828
20200822T193944,1.3457515239715576,0.819
20200822T194039,0.6224457025527954,0.832
20200822T194130,0.8553000688552856,0.826
20200822T194225,0.8538014888763428,0.833
20200822T194320,1.1653969287872314,0.821
20200822T194422,0.7418821454048157,0.83
20200822T194522,1.0252933502197266,0.83
20200822T194611,1.3232229948043823,0.814
20200822T194706,0.6840071678161621,0.828
20200822T194752,1.7163565158843994,0.829
20200822T194840,1.3029330968856812,0.817
20200822T194937,0.9490568041801453,0.827
20200822T195028,0.6345686912536621,0.831
20200822T195132,0.6369487047195435,0.836
20200822T195221,1.1847331523895264,0.83
20200822T195312,0.7121877074241638,0.826
20200822T195413,0.9489325881004333,0.826
20200822T195459,0.7593820095062256,0.829
20200822T195559,0.6459285616874695,0.829
20200822T195646,1.1933467388153076,0.827
