run_id,Test Loss,Test F1
20200823T181245,0.1215028464794159,0.9383762897137926
20200823T190741,0.1219358742237091,0.9404962820729116
20200823T195157,0.17272336035966873,0.8890580282219576
20200823T201137,0.14336056262254715,0.9229518020120941
20200823T204610,0.14036556333303452,0.9371421493162124
20200823T212705,0.14868369325995445,0.9175347589580352
20200823T220747,0.1235075294971466,0.9337931110502933
20200823T224345,0.1315363086760044,0.9322451074875383
20200823T232521,0.12684301659464836,0.9415353005137561
20200824T000440,0.1471908763051033,0.9186686626943361
20200824T004301,0.15516453981399536,0.9079433731140245
20200824T010455,0.13953452929854393,0.9194706237737129
20200824T012943,0.13484517112374306,0.9370763230687021
20200824T023516,0.13761311396956444,0.9320112878480911
20200824T031335,0.12487856671214104,0.9417336813011222
20200824T040240,0.17305215448141098,0.9092163538694399
20200824T044035,0.13695106282830238,0.9310111873080618
20200824T051653,0.1313077174127102,0.9296748879821752
20200824T054325,0.13465049490332603,0.9274113504483027
20200824T063040,0.14503572508692741,0.9149170007646359
20200824T070040,0.12827617675065994,0.9374117084542545
20200824T073554,0.13880006968975067,0.9218408720340526
20200824T080517,0.12970539554953575,0.9333987245114168
20200824T084008,0.1430426575243473,0.9284068033923882
20200824T091528,0.1390434391796589,0.9310192515244122
20200824T095658,0.12711721286177635,0.9305403438756017
20200824T104725,0.13045493140816689,0.9318406539158794
20200824T113317,0.16319319605827332,0.9057015718151826
20200824T120927,0.17711279541254044,0.8892938866671126
20200824T123028,0.13137656450271606,0.9304274265243748
20200824T132150,0.14308807253837585,0.9182276321472047
20200824T134755,0.15339061617851257,0.9275939732110297
20200824T143426,0.13632939010858536,0.9225743266375859
20200824T145724,0.1559668593108654,0.9209603029794098
20200824T154208,0.14868075773119926,0.9172148178741895
20200824T162857,0.1520797722041607,0.9130066970411111
20200824T170039,0.1319781057536602,0.9332035322325293
20200824T175156,0.16930083185434341,0.8988440703188498
20200824T181841,0.12318360432982445,0.9397207208647131
20200824T185311,0.16039183735847473,0.9061700537192974
20200824T192544,0.17625081539154053,0.8922459930559845
20200824T195238,0.15581576526165009,0.9149146849858618
20200824T203014,0.11043566092848778,0.9427975949028133
20200824T210343,0.1261056587100029,0.9409422434736023
20200824T215534,0.12834496051073074,0.9363810469497147
20200824T223312,0.14617232978343964,0.9252739265040106
20200824T232455,0.16634387150406837,0.9052142826750198
20200825T000608,0.16462669521570206,0.9099502031131841
20200825T005002,0.12910832092165947,0.938858783003677
20200825T012007,0.15643427893519402,0.9171157454347523
20200825T020906,0.14378048479557037,0.9224723839266722
20200825T024438,0.13779918104410172,0.9270243600512058
20200825T032809,0.15292032808065414,0.9141848195904425
20200825T035125,0.15545859932899475,0.9104136584382566
20200825T042309,0.13890613242983818,0.9400098167233237
20200825T050813,0.15157239884138107,0.9203737976877852
20200825T054645,0.12241118773818016,0.9446079045097701
20200825T064856,0.1673533096909523,0.9023196611055406
20200825T073940,0.13006719574332237,0.9425216433488126
20200825T081739,0.12085026502609253,0.9412268696918058
20200825T085738,0.1391124241054058,0.9270868869614118
20200825T094215,0.15197737887501717,0.9166670273755582
20200825T101357,0.13818051293492317,0.9267033060169683
20200825T105201,0.1532391421496868,0.9088568733262234
20200825T111335,0.14367619156837463,0.9192182377062258
20200825T114738,0.14599211513996124,0.922791353524672
20200825T122119,0.1272156797349453,0.9350145652895698
20200825T125508,0.11363279074430466,0.9494036184314468
20200825T134145,0.17876849323511124,0.890845555926407
20200825T140742,0.15126637369394302,0.9102798250539177
20200825T144655,0.12974019721150398,0.9305075788970045
20200825T153925,0.14458493515849113,0.9191111173224659
20200825T161130,0.15257082134485245,0.9148613393780431
20200825T163542,0.12557147815823555,0.9283565350542746
20200825T171216,0.13399097323417664,0.929222645341504
20200825T174804,0.124947689473629,0.934867801747943
20200825T183120,0.13021507859230042,0.9282597012995515
20200825T191215,0.1287018284201622,0.9334386776308898
20200825T194121,0.12332769855856895,0.9321569400921753
20200825T203101,0.1449028104543686,0.9261581495580804
20200825T211327,0.16068760305643082,0.9090722276150964
20200825T215008,0.13761118799448013,0.9279852716818
20200825T222743,0.1292710117995739,0.9319822445623609
20200825T230333,0.12040000781416893,0.941566079141218
20200825T235518,0.12772324681282043,0.9318157685215627
20200826T003726,0.13879869505763054,0.9250436716404292
20200826T011513,0.14678452536463737,0.9226333143576246
20200826T014643,0.14286724478006363,0.9206618148135708
20200826T022854,0.13490738719701767,0.9296300164799224
20200826T031545,0.1276680752635002,0.9330887133869545
20200826T035642,0.13981753587722778,0.9271545820715605
20200826T043125,0.15542055293917656,0.9173157851862689
20200826T050719,0.12088768556714058,0.9456407965191391
20200826T054730,0.1429191567003727,0.925542330297739
20200826T062816,0.1579907424747944,0.9144705015386325
20200826T070028,0.11984877288341522,0.9398105480508567
20200826T073735,0.13705458864569664,0.9288046927616878
20200826T080007,0.1402413621544838,0.9246234730106552
20200826T085001,0.12280886247754097,0.9409921326140054
20200826T093355,0.14622478932142258,0.921036209242986
