run_id,Test Loss,Test Accuracy
20200822T182712,0.9763896465301514,0.716
20200822T182822,1.7216845750808716,0.714
20200822T182912,1.7128747701644897,0.727
20200822T183006,0.9746222496032715,0.713
20200822T183104,1.5414310693740845,0.723
20200822T183157,1.0312854051589966,0.718
20200822T183246,1.5095889568328857,0.724
20200822T183333,1.7326300144195557,0.726
20200822T183423,0.9437770247459412,0.714
20200822T183519,0.9772850275039673,0.707
20200822T183616,0.9756916761398315,0.713
20200822T183711,1.728233814239502,0.73
20200822T183817,1.7026863098144531,0.715
20200822T183910,1.4743858575820923,0.712
20200822T184014,1.693576693534851,0.717
20200822T184104,1.5145183801651,0.73
20200822T184156,1.5274910926818848,0.732
20200822T184244,1.014473795890808,0.713
20200822T184332,0.9689141511917114,0.714
20200822T184429,1.6856672763824463,0.714
20200822T184528,1.0511116981506348,0.712
20200822T184627,1.2765880823135376,0.727
20200822T184718,1.5679785013198853,0.721
20200822T184812,1.679337978363037,0.72
20200822T184906,0.9481834173202515,0.709
20200822T184959,1.3866673707962036,0.714
20200822T185055,1.0576385259628296,0.716
20200822T185156,1.0075511932373047,0.708
20200822T185243,0.9565355181694031,0.713
20200822T185341,0.949293851852417,0.719
20200822T185433,1.0860735177993774,0.711
20200822T185523,0.9862028360366821,0.706
20200822T185622,1.2706466913223267,0.718
20200822T185714,0.9429237246513367,0.711
20200822T185809,1.4646217823028564,0.725
20200822T185859,1.6388881206512451,0.72
20200822T185956,1.3087142705917358,0.726
20200822T190052,0.9402730464935303,0.723
20200822T190155,1.660515308380127,0.722
20200822T190244,1.1877532005310059,0.721
20200822T190339,1.1030386686325073,0.719
20200822T190435,1.3525012731552124,0.72
20200822T190527,1.2016475200653076,0.715
20200822T190623,1.035569190979004,0.717
20200822T190714,1.0040812492370605,0.716
20200822T190808,1.5424400568008423,0.717
20200822T190904,1.0012210607528687,0.719
20200822T191005,1.435387372970581,0.723
20200822T191101,0.9623143076896667,0.713
20200822T191156,1.3973921537399292,0.728
20200822T191253,1.6898061037063599,0.72
20200822T191337,1.5962121486663818,0.718
20200822T191437,1.329759955406189,0.725
20200822T191525,1.051584005355835,0.716
20200822T191615,1.4701186418533325,0.72
20200822T191715,1.1126426458358765,0.709
20200822T191809,0.9766553640365601,0.713
20200822T191912,0.9622892737388611,0.721
20200822T192007,1.4864050149917603,0.73
20200822T192052,0.9571134448051453,0.721
20200822T192148,1.4738932847976685,0.721
20200822T192242,1.0598547458648682,0.708
20200822T192347,1.6768014430999756,0.713
20200822T192443,0.960696816444397,0.718
20200822T192536,1.0420411825180054,0.715
20200822T192626,0.9663410186767578,0.715
20200822T192715,0.9909294247627258,0.712
20200822T192807,0.9763727188110352,0.721
20200822T192858,0.9698975086212158,0.714
20200822T192953,1.6555835008621216,0.736
20200822T193050,0.9974102973937988,0.712
20200822T193149,1.5083669424057007,0.723
20200822T193241,1.5669962167739868,0.711
20200822T193331,1.4188026189804077,0.722
20200822T193419,0.9686793088912964,0.717
20200822T193459,1.6304221153259277,0.729
20200822T193545,0.9441592693328857,0.711
20200822T193640,1.2778476476669312,0.721
20200822T193733,0.9573127031326294,0.721
20200822T193831,1.2542585134506226,0.717
20200822T193926,1.5408028364181519,0.729
20200822T194014,1.2359699010849,0.72
20200822T194109,1.3906279802322388,0.723
20200822T194203,0.9499701857566833,0.717
20200822T194254,1.021229863166809,0.716
20200822T194350,1.2268658876419067,0.725
20200822T194456,0.9568366408348083,0.712
20200822T194548,1.402820348739624,0.71
20200822T194642,1.5287922620773315,0.71
20200822T194729,0.9717572927474976,0.722
20200822T194818,1.4417803287506104,0.717
20200822T194907,0.9905055165290833,0.719
20200822T195007,1.6115161180496216,0.716
20200822T195107,0.948124349117279,0.718
20200822T195201,0.9621140360832214,0.711
20200822T195250,1.568872332572937,0.73
20200822T195353,0.9823051691055298,0.716
20200822T195442,1.0425180196762085,0.714
20200822T195534,0.9720209836959839,0.711
20200822T195626,0.9498715400695801,0.716
