run_id,Test Loss,Test F1
20200904T185136,46895.736328125,0.4401119809565319
20200904T185529,48219.1484375,0.44912644026882814
20200904T185923,44858.94921875,0.4355153875488929
20200904T190316,47200.42578125,0.44126260764668435
20200904T190709,46716.13671875,0.4332186032316587
20200904T191102,46840.43359375,0.4399553249506126
20200904T191456,47514.822265625,0.43589734930482155
20200904T191849,46959.8671875,0.44613611066942277
20200904T192243,47128.923828125,0.4393704323000265
20200904T192637,46425.220703125,0.43560635504290435
