run_id,Test Loss,Test F1
20200904T185316,55995.54296875,0.4711400863825279
20200904T185709,53221.748046875,0.47994030177196945
20200904T190103,54090.126953125,0.47845815989572726
20200904T190456,53830.2265625,0.48348442288049037
20200904T190849,51890.90625,0.4857871117834759
20200904T191242,50831.55078125,0.47520665173956855
20200904T191636,49618.431640625,0.48475055673586404
20200904T192029,54004.318359375,0.47735126128871225
20200904T192423,51990.2734375,0.4712258232715778
20200904T192816,55377.837890625,0.48369386221561383
