run_id,Test Loss,Test Accuracy
20200822T195904,0.5807490348815918,0.791
20200822T195907,0.5959712862968445,0.792
20200822T195910,0.5865840911865234,0.793
20200822T195914,0.5886299014091492,0.791
20200822T195917,0.5950790047645569,0.79
20200822T195920,0.5792585611343384,0.794
20200822T195923,0.5840311050415039,0.793
20200822T195926,0.5896956324577332,0.79
20200822T195929,0.593490719795227,0.793
20200822T195932,0.5778721570968628,0.793
20200822T195935,0.5890116691589355,0.794
20200822T195938,0.5704315304756165,0.798
20200822T195941,0.603387713432312,0.791
20200822T195944,0.5854901075363159,0.792
20200822T195947,0.5686935186386108,0.791
20200822T195950,0.5890039801597595,0.79
20200822T195953,0.5736132860183716,0.795
20200822T195957,0.5833229422569275,0.793
20200822T200000,0.5718033909797668,0.792
20200822T200003,0.5861105918884277,0.79
20200822T200006,0.596463143825531,0.792
20200822T200009,0.5811000466346741,0.793
20200822T200012,0.6007755994796753,0.789
20200822T200015,0.5787308216094971,0.794
20200822T200019,0.5858893394470215,0.79
20200822T200022,0.5853142142295837,0.792
20200822T200024,0.5678704380989075,0.792
20200822T200028,0.5937249660491943,0.79
20200822T200031,0.5811968445777893,0.792
20200822T200034,0.5761815309524536,0.792
20200822T200037,0.592605710029602,0.791
20200822T200040,0.5822640061378479,0.794
20200822T200043,0.5816035866737366,0.79
20200822T200046,0.586402416229248,0.794
20200822T200050,0.579749345779419,0.789
20200822T200053,0.5873636603355408,0.79
20200822T200056,0.6038843393325806,0.794
20200822T200059,0.5887483954429626,0.791
20200822T200102,0.5918622612953186,0.791
20200822T200105,0.5928401947021484,0.791
20200822T200108,0.5947232842445374,0.793
20200822T200111,0.6006088852882385,0.795
20200822T200114,0.5902685523033142,0.791
20200822T200117,0.5912556052207947,0.79
20200822T200121,0.5816622376441956,0.79
20200822T200124,0.5935668349266052,0.792
20200822T200127,0.6026571393013,0.789
20200822T200130,0.5755265951156616,0.793
20200822T200133,0.5775346159934998,0.793
20200822T200136,0.58205646276474,0.791
20200822T200139,0.5955420136451721,0.793
20200822T200142,0.5976668000221252,0.795
20200822T200145,0.5923824906349182,0.792
20200822T200148,0.5915976166725159,0.79
20200822T200151,0.5957515239715576,0.792
20200822T200155,0.5894904732704163,0.794
20200822T200158,0.5888689756393433,0.793
20200822T200201,0.5829659700393677,0.791
20200822T200204,0.5899835824966431,0.792
20200822T200207,0.5901495218276978,0.791
20200822T200210,0.5842803716659546,0.791
20200822T200214,0.586735188961029,0.793
20200822T200217,0.5952645540237427,0.794
20200822T200220,0.6014116406440735,0.792
20200822T200223,0.6017260551452637,0.795
20200822T200226,0.5852174162864685,0.79
20200822T200229,0.5957900285720825,0.788
20200822T200232,0.5802889466285706,0.795
20200822T200235,0.5936604738235474,0.794
20200822T200239,0.5784875750541687,0.794
20200822T200242,0.5979815125465393,0.789
20200822T200245,0.61672443151474,0.786
20200822T200248,0.5835490226745605,0.792
20200822T200251,0.592211127281189,0.788
20200822T200254,0.5804905891418457,0.795
20200822T200257,0.5843626856803894,0.789
20200822T200300,0.5806308388710022,0.795
20200822T200304,0.6062219738960266,0.791
20200822T200307,0.5809000730514526,0.794
20200822T200310,0.5884031653404236,0.791
20200822T200313,0.6091527938842773,0.79
20200822T200316,0.5789387822151184,0.79
20200822T200319,0.5800982117652893,0.789
20200822T200322,0.5780064463615417,0.795
20200822T200325,0.5662848353385925,0.792
20200822T200329,0.5957942605018616,0.792
20200822T200332,0.5814705491065979,0.794
20200822T200335,0.579409122467041,0.793
20200822T200338,0.5897386074066162,0.785
20200822T200341,0.581810474395752,0.792
20200822T200344,0.5854532122612,0.79
20200822T200347,0.5712183713912964,0.794
20200822T200350,0.5932902097702026,0.789
20200822T200353,0.5939468145370483,0.796
20200822T200357,0.5991226434707642,0.793
20200822T200400,0.5803719162940979,0.79
20200822T200403,0.5880728363990784,0.789
20200822T200406,0.5836357474327087,0.79
20200822T200410,0.5909997820854187,0.794
20200822T200413,0.5809553265571594,0.793
