run_id,Test Loss,Test F1
20200904T185027,58173.5859375,0.47900547738549526
20200904T185423,59031.13671875,0.4720418174507438
20200904T185817,57224.81640625,0.46277210288770265
20200904T190210,57676.3125,0.4712451578633708
20200904T190603,57071.76171875,0.47643177788072916
20200904T190956,57576.01171875,0.4686256623255634
20200904T191350,58694.4140625,0.46748030679933666
20200904T191743,58244.615234375,0.4673259873586938
20200904T192137,57808.734375,0.46649352001926747
20200904T192530,56916.80078125,0.4746677634115621
